text,fraudulent
graduate program sg working cubical seems like idea hell joining awesome startup team might opportunity waiting come join tradegecko team singapore head quartered company ventured backed growing fast team come corner globe founder kiwi got singaporean dutch filipino australian argentinian list go think take handle group talented hardworking sarcastic miscreant apply right looking graduate join tradegecko team help u grow tradegecko throughout globe tradegecko online inventory management platform enables organisation generate revenue le time software achieves taking hassle inventory management customer spend time growing business based singapore tradegecko creates innovative user friendly business software already recognised one hottest startup south east asia truly unique opportunity tradegecko employee part thriving tech company work alongside inspiring people took great idea developed skyrocketing business includes founder cameron priest bradley priest carl thompson team come corner globe founder kiwi got singaporean dutch filipino australian argentinian list go join u bring thinking strategy idea advance company value unique culture vision futureif think take handle group talented hardworking sarcastic miscreant apply excellent business level english positive outlook initiative keen progress company take additional responsibility street smart emotional intelligence powerful work ethic ton energy passion humor compassion enthusiasm desire learn develop excited proactively reaching overachieving goal creative energetic team player information technology service,0
senior software engineer u ca san francisco pay competitive salary offer meaningful stock equity promising venture well important focus offer benefit meal amp drinksbreakfast lunch amp dinnersnack wall healthy junk food fully stocked fridge drink amp beer tapwellnessweekly yoga sessionsembarcadero running pathsbike garage amp shower bike workcustomizable ergonomic set upgym reimbursementintramural sport competitorssoccersoftballbasketballand morecompany amp team celebrationsoff site dinnersmilestone celebratory outingscompany house site partieregular happy hourscomputer software experience required 1 3 year education required bachelor degree job description thing expect server engineer experience massive data extremely high trafficability get thing doneunderstand size space complexitythink qualityknow http request response look likeknow rest ispassionate technology job responsibility experience massive data extremely high trafficthink qualityknow http request response look likeknow rest ispassionate technology job qualification url_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659 mongodbmysqlredisjavascriptmemcachelinuxawscapistranojenkins healthcare benefitsall standard hmo ppo company cover 100 employee premiumsdental coverage ortho coverage visiontime off13 day holiday per year120 hour accrued ptoflexible work schedulelearning amp developmentboard gaming game design lunchesget schooled different technologiesperformance review amp going feedback mentorshipfuture planning401k saving planpaid maternity leave amp paternity leave529 college tuition computer software,0
edi coordinator 2176 u ct norwalk 2176job title edi coordinatorrole information technologyrelocation available short easy move may okay industry location connecticuttown city norwalkjob type permanent full timejob description looking edi coordinator expert edi 850 860 870 855 using inovis software well programming experience cognos sql reporting crystal reporting business intelligence development data etl mapping analysis service reporting experience using sql server ssis ssa ssrs sharepoint knowledge as400 rpg 400 helpful edi coordinator prior experience networking pc cabling microsoft exchange server barracuda email archive software window product business intelligence softwarewhat looking ideal candidate 1 expert edi 850 860 870 855 using inovis software 2 programming experience cognos sql reporting crystal reporting 3 business intelligence development data etl mapping analysis service reporting 4 experience networking pc cabling microsoft exchange server barracuda email archive software window product business intelligence software 5 experience using sql server ssis ssa ssrs sharepoint knowledge as400 rpg 400 plus bottom line requirement 1 expert edi 850 860 870 855 using inovis software 2 programming experience cognos sql reporting crystal reporting 3 business intelligence development data etl mapping analysis service reporting 4 experience networking pc cabling microsoft exchange server barracuda email archive software window product business intelligence software 5 experience using sql server ssis ssa ssrs sharepoint knowledge as400 rpg 400 plus bottom line requirement 1 expert edi 850 860 870 855 using inovis software 2 programming experience cognos sql reporting crystal reporting 3 business intelligence development data etl mapping analysis service reporting 4 experience networking pc cabling microsoft exchange server barracuda email archive software window product business intelligence software 5 experience using sql server ssis ssa ssrs sharepoint knowledge as400 rpg 400 plus,1
business opportunity p f available u demand looking people quick learner efficient handle demand best mortgage protection program business serious demand nationwide especially 703 202 301 area market 95 american added insurance hold would enough cover mortgage imagine product everybody need want meet people already requested service cold calling door knocking looking someone professional able learn quickly make six figure year moving slowly train every aspect business show personally produce monthly commission least 7 000 10 000 tool looking bring someone groom management learn business eventually plan teach build strong staff train move product way combination easily push yearly compensation 150k within first 3 year business move steady pace industry experience necessary track record success company mail 1 5 million letter week homeowner fill questionnaire mail back request coverage u simply call exclusive lead set appointment meet customer home go type mortgage protection homeowner need write policy also market promote fixed indexed annuity solve baby boomer retirement issue many full time agent making 6 7 figure income primarily looking desire move management though looking part time full time warm sale please send resume well serious demand 703 202 301 area consistently outweighs number agent typically employee make 30k part time 75 100k full time 100k management though design specific plan make sure hit whatever compensation seriously desire willing work looking passion honestly help family positive attitude strong desire become wealthy person follow step step selling system looking someone accountable word someone say great salesman penny name someone recent foreclosure bankruptcy get licensed case need need u contact u resume preferred call hiring manager information possible interview compensation 30k part time 75 100k full time 100k management,1
customer experience professional u tx austin csd csd great place work also learn grow give back community organization made talented motivated people diverse cultural educational professional background believe teamwork shared idea creating solution together respecting individuality innovation seek people want see idea put action committed making difference believe possible arehere discover colleague passion company community customer led team outstanding people believe possible every one u nearly 40 year csd supported deaf hard hearing community need help continuing great tradition building new csd customer experience team support grow develop nurture community customer front line ambassador product service portfolio partnership business development marketing team team primary steward customer relationship advocate csd product service identify way build relationship engage customer community support expansion csd brand new innovative way executive passionate delighting customer want help build lead team love hear customer service professional experience solving problem supporting customer relationship love hear existing customer csd want part team committed supporting customer expand market love hear cover letter please include detailed description bring team support csd mission influencing deaf people communicate interact world join u help change world high school diploma equivalentbachelor degree business communication public relation marketing related field equivalent professional experiencetwo year professional customer service experiencetwo year professional experience marketing business development fundraising preferred fluency american sign language csd offer competitive benefit package full time employee full list benefit perk please visit career page communication service deaf inc equal opportunity affirmative action employer drug free tobacco free workplace qualified applicant receive consideration employment without regard race color religion sex national origin including individual disability protected veteran consumer service,0
head medium publishing europe gb lnd london augmented reality job go one blippar hard beat rapidly expanding creative startup forefront brand new industry working offer real opportunity shape innovative technology way people use like working imaginative people think outside box love people throw whole box away build something completely new bright open centrally located office energetic environment bursting collaborative idea boundless enthusiasm aside part exciting driven super friendly team nurture talent help grow blippar find plenty tangible benefit including weekly free lunch evening drink olive office dog also working intimately start world biggest brand coca cola nestle conde nast p amp g jaguar young growing company spearheading exciting augmented reality industry biggest perk creative control afforded whether part design tech commercial marketing team think people amazing want stick around mobile image recognition augmented reality platform blippar venture backed andgrowing lightning speed seek highly ambitious head medium europe tohelp acquire grow retain large scale magazine newsprint publishing printpartnerships platform medium relationship important part blippar future success abilityto drive consumer awareness downloads blippar platform key rolewill part senior management team reporting cmo role location londonoverarching role amp responsibility build lead european medium team charged developing medium ownerpartnerships drive blippar downloads usage revenue growth develop medium expansion strategy forecast marketing commercialtargets b revenue line budget european medium business generate significant consumer downloads blippar platform medium generate significant contra value blippar presence within editorial partner generate pre targeted revenue partner base license fee b custom blippar sale medium partner sale team brand solution team constantly strive improve consumer engagement medium title encouraging incentivising repeat expanding usage partner their1 attract retain exclusive publishing partnership consultativebusiness development new business reaching via existing network event via cold approach asrequired key editorial commercial decision maker major publisherso structure compelling long term commercial agreementso recruit train manage rapidly expanding team business developer account manager customer support manager trade marketing passionately evangelise blippar position pioneer thisrevolution printo thought lead blippar technology best breed new anddisruptive tech far reaching implication medium ownerso get verb blipp tip tongue publisherso attend relevant industry event spanning publishing mobile marketing advertising ar product design online technologyo actively seek speaking opportunity negotiate demo exhibitoro award nomination application writing case study pro maintain develop trade association relationship e g fipp ppa cma2 consultancy train amp educate partner best practice medium ensureoptimum long term conversion develop knowledge insight enable authoritative consultation client onbest practice brand new interactive print medium editorialteams also commercial sale team train self service self publishing tool analyse understand review blippar campaign metric client seek test trial expand upon client effort building longer term consultative partnership key account share best practice time keep attention automation process longer term required skill attribute ability present high tech simple inspirational term senior level decision maker global medium company strong team manager proven track record growing retaining team strong commercial manager proven track record revenue generation natural marketer creative brainstormer broad minded fast thinker acreative marketing led brain intuitive appreciation consumer journey mature authoritative consultative approach confident inspirational presenter networker supreme organisational skill ability keep multiple ball air onerelevant experience strong track record network working history within traditional publishing team management experience strong business development revenue generation track record knowledge mobile marketing amp emerging print marketing technology willing travel extensively 10 day month european language preferred bonussalary subject experience ideally 10 year experienceblippar leading image recognition platform brand advertiser publisher instantly bringing physical newspaper magazine product signage merchandisingto life utilizing proprietary best class technology blippar enables user unlockthe physical world stunning interactive digital content experience engage withtheir favorite publication brand celebrity via io android window mobilesince launching uk 2011 blippar expanded rapidly partnering someof biggest exciting medium owner brand world including condénast time inc unilever kraft nestlé heinz coca cola anheuser busch xbox l oréal universal picture jaguar learn visit url_7062c48a1e2e335282fc89d08db477d0277df90fe921bbd6d7ae3b16cc2d6346 venture backed qualcomm venture series b round announcedplease send cv cover letter email_b03bff74bfd016f7e810a4617fc6447c6e9adaae51be5970a2a9ee17878989ca publishing,0
senior unix linux production engineer fr j paris european dynamic url_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45 leading european software information communication technology company operating internationally athens brussels luxembourg copenhagen berlin rome stockholm london nicosia helsinki valetta etc company employ 600 engineer expert design develop software application using integrated state art technology current telecom project value exceeding 250 million euro european dynamic renowned supplier service european union institution international organization european agency national government administration europe task backup tracking monitoring provide 1st 2ndand 3rd level support responsible application deployment escalation necessary vendor outsourcer monitor resource capacity service quality specify operation requirement monitoring log compliance production tool process write improve operating procedure advising feed back design authority platform design provision support migration project coordinate implement operation change needed production skill university degree minimum 6 year experience minimum 4 year experience unix linux system administration redhat centos ubuntu shell programming apache configuration capability integrate international multicultural environment good communication skill rapid learning ability proven working experience mysql oracle sql server jboss tomcat working experience window exchange active directory sccm dfs itil java programming php ldap network monitoring nagios centreon bmc patrol backup solution veeam tina excellent command english written oral offer seeking career exciting dynamic company offer service part team major european institution operating international multilingual multicultural environment expect real chance make difference please send u detailed cv english quoting reference upe 06 14 following e mail address email_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25 offer competitive remuneration either contract basis remuneration full benefit package based qualification experience application treated confidential may also consider open vacancy visiting career section web site url_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45 follow u twitter eurodyn_careers linkedin computer software,0
customer service agent home u ga atlanta intrinsictel operates call center performing many call center function collection consumer billing customer service technical support survey request intrinsictel also debt purchaser may agree purchase debt original creditor help resolve delinquent account time time company accepts responsibility provide consumer billing solution prior collection service day day scope servicesthe customer service agent home position primarily involves handling customer care billing inquiry call type however call requiring basic troubleshooting explanation regarding network coverage issue retention activity top call type includehandle customer question complaint billing inquiry highest degree courtesy professionalism strive resolve customer issue one call resolution offer alternative solution appropriate objective retaining customer business handle business transaction connection activation new customer account communicate customer using web based tool demonstrates associated proficiency typing grammar make financial decision protect collect revenue adjusts customer account customer service agent must meet following criterion considered opportunity superior customer service technical skill experience cellular phone providing billing support independent business owner client support professional currently servicing serviced arise program commitment adherence must average 90 greater excellent interpersonal written communication skill advanced problem solving competency ability adapt constant change capability multi tasking utilize multiple internal system work home position training information completed home computer outsourcing offshoring,0
front end developer mid senior gb lnd london hello impero award winning creative digital social agency studio east london need mid senior front end developer join team want someone handle code someone appreciates good design web mobile platform want someone advanced experience html5 css3 plus knowledge backwards compatibility developing responsive cross browser cross platformcompatible website writing standard based semantic markup creatingaccessible website experience using javascript experience creating highly interactive content working version control system gitother stuff would great totally necessary working rest api facebook twitter instagram etc experience using c pre processor experience grunt gulp taskrunner tool experience front end framework plus host skill mid sized agency 20 people spending day writing small snippet code instead working hand designer development team creating site highest standard passion learning love thing web salary 30k negotiable depending experience let talk url_9896365f3e7729428e6a87e88498379d8ec4bc336ece70e9c06e78bf562a702a email_447d186a4bba37579eef8c1739dcc0644bfa2e722cde1cefe8bc5fd2e0e87dd2 agency please computer software,0
io developer de berlin hello worldtalents23_ drive change digital recruitment develops best quality filter selection top talent first international limousine dispatch service provides premium chauffeured ground transportation touch button worldwide destination fingertip following steady expansion policy ensure maximum coverage today 60 international metropolis served destination asia australia europe north south america currently available come day day come join u part overwhelming success story looking talented io engineer join u building native apps apple io device besides developing iphone ipad apps key member mobile engineering team responsible integrating restful third party service utilization monitoring testing tool management roll process furthermore participate conceptualization wireframing provide design feedback help optimize user experience usability mobile apps profile 3 year overall ooad experience 1 year hand experience developing io platform xcode objective cyou follow apple development best practice coding design deploymentyou experience developing iphone ipad wide variety generation display strong hand mentality love take responsibility feature well team commitment projectshighly motivated passionate programming think thing convincingly present alternative approach based expert level team discussion offer exciting innovative product large market based house software solution covering mobile apps diverse tailor made platformsvery nice dynamic professional environment world class team highly motivated dedicated expertswe give room personal development professional self fulfillmentwe use support open source softwareyou freely choose workstation macbook air mac book pro imac modern loft berlin kreuzberg amazing place work,0
software engineer de berlin project j early stage startup reimagining ecommerce woman accessory culturally creating working environment people really grow develop together hoping find candidate match ambition domain help grow idea ideal organisation larger developer community hold example great technology company closing first round funding great time join team startup veteran led grown consumer tech business berlin london new york san francisco come together think shopping online nearly always tedious uninspiring experience would like change think lot today ecommerce built rational considered purchase emotional impulsive one target market fashion lifestyle accessory huge category traditionally greedy margin often afterthought traditional retailer kind problem working remove friction purchasinghow make awesome product recommendationshow make experience get way productshow coordinate marketplace hundred designershow manage stock across hundred locationsyou joining formative stage business help shape define product tech stack evolving philosophy simple use right tool job without bias towards familiar mean opportunity work new technology solving new problem new way enables u move fast primary application stack ruby rail consider level experience graduate senior engineer importantly smart get thing done understand computer science know one language back front mind written production code professional team learn fast thrive fast paced environment well versed good development practice like tdd git pair programming engineer number 3 employee number 7 ambitious early stage startup exposed every aspect building business make impact company culture day one addition give fun relaxed working environmentunlimited holiday daysthe freedom work wherever however productivea competitive salary generous equity share business apparel fashion,0
customer success district manager u mo st louis aptitude staffing solution redesigned recruiting wheel innovative new platform cut recruiting time half yield scientifically proven result client candidate enjoy pleasant experience advanced simple use technology tenured industry experienced recruiting team join u fresh new experience leveraging career way represented candidate enjoy following perk expert negotiation maximizing total compensation package signing bonus aptitude staffing addition client signing bonus applicable 1 year access anyperkrelocation service town candidatescontinued education area profession seminar workshop skill development event contract employee receive quarterly bonus duration project direct hire employee receive double bonues 2 000 per referred recruited candidate newly appointed companyall candidate encouraged participate referral bonus program amp earn 500 1 000 per hired referral company mission help entire world people business manage adapt climate change company focused helping farmer protect increase profit face increasingly extreme weather heart unique climate insight technology platform encompasses core competency across weather monitoring agronomic modeling weather simulation platform power company portfolio technology based product service revolutionizing agricultural risk management farm management leaving mark world goal making lasting meaningful real world impact relish big problem interesting tackle rewarding typically valuable solve also thrive finding possible impossible best like solving interesting problem looking like minded people dedicated major impact world eager talk responsibility job responsibility person would help user get started suite online decision support tool form relationship large client region provide primary support client ensure customer satisfaction product initial duty focus working grower set mechanic service onboarding training grower person via phone call webinars person play key role helping client understand underlying agronomic principle guiding field specific recommendation generated company service industry knowledge focus customer service flexibility critical onboard professional user territory perform person orientation large grower work sale ensure onboarding new client timely seamless train user company overall follow throughout season ensure user taking full advantage recommendation coming service provide technical agronomic support user requested work product marketing create feature description video augment person training support work sale support product product marketing provide product feature feedback interaction user skill requirement bachelor degree production ag experience corn soybean agronomy degree tech savvy advanced organizational skill detail oriented ability deal competing priority multi task juggling high volume inquiry excellent verbal skill comfortable web mobile technology comfortable working rapidly changing environment ability work independently willingness travel offer offer opportunity join high powered team great company culture solving big real world problem team composed brightest interdisciplinary mind industry environment extremely engaging fast paced dozen specialty coming together provide best possible product experience customer addition great colleague engaging work offer competitive salary excellent benefit best perk industry including energetic idea driven work environment exciting culture exciting world changing opportunity solving problem massive impact world driven talented team aim make large scale impact innovative technology platform information technology service,1
customer service representative u tx austin industry largest supply contracting company novation serf purchasing need 65 000 vha uhc provista member organization affilliates novation delivers unmatched supply saving value sourcing service well information data service affiliation vha uhc provista novation represents largest purchasing volume industry 40 billion annual purchase help alliance member meet need community mission deliver unmatched saving value one way deliver mission facilitating introduction product service designed help member drive sustainable result improve quality reduce cost looking career customer service make difference every day let u help kick start career customer service representative part novation inbound call center team dedicated resolving customer issue prompt professional friendly manner focusing positive customer experience part novation team mean opportunity bonus top hourly wage medical benefit 401 k retirement saving tuition reimbursement room advancement novation offer full time part time training work schedule entry level role fully trained perform following duty build maintain rapport customersidentify customer product service need review update activity account provide basic technical supportpromote sell product servicesattend training update product knowledge dedicated people enjoy helping othershigh school diploma ged higher6 month 1 year customer service experience service related industry preferred contact call center retail food service telecommunication etc computer proficiency including web navigationstrong communication skillsadaptable changing situationsyou must least 18 year old apply pa drug screen criminal background check comprehensive assessment training novation equal opportunity employer top hourly wage medical benefit 401 k retirement saving tuition reimbursement room advancement logistics supply chain,1
java developer cloud platform provider remote full time ie l dublin huge skill gap ireland base greece 15 year experience irish sector team tektalent passionate connecting best best technical talent greece growing irish business desperate cost effective amp high quality resource specialise connecting resource within greece irish business really recruitment people people spotted problem solved ireland experience geographical footprint address wherever possible bringing remote work back greece candidate stay home close family relocate also offer relocation position seeking travel client successfully hired 2 remote greek java developer june 2014 looking find 3rd high calibre 5 year java sql development experience excellent opportunity ambitious creative java developer want innovate build exist yet working remotely well funded company existing distributed team client cloud platform empowering isvs provide awesome saas solution customer company based dublin amp california embrace new wave distributed product development member team hailing corner globe great opportunity join growing well funded team use talent innovate make big impact working team member europe u involved building prototype developing specified requirement supporting customer provide resource estimate work schedule task allocated required organize work priority time management effectively responsibility also include researching new tool technique process identifying could benefit company also need natural fit rest team furthermore insist passion hunger learning new thing current team constantly evaluating trying better expect important help others improve well candidate looking fluent englishable work remotely contract basis issue invoice pay insurance amp tax locally greeceenthusiastic solution oriented amp extremely productive amp motivatedentrepreneurial initiative team player ability work alone still maintain high productivityself starting drivenenergetic passionatehave strong desire learn grow within roleexperience important client cutting edge looking smart individual appetite knowledge exploring new thingsabout role termsour number one priority someone smart work unknown new technology afraid learn new thingsthe client would like candidate start immediately also happy wait notice period also right candidateideally looking least one full time developer would also consider part time minimum 25 hour per week basis also found suitable individual would suitable candidate existing full time job however travel required role everything done remotely including trainingthe company start building product thus certification necessarythere flexibility working time long contained mon fri minimum 4 hour per day overlap working parallel rest remote team 11am 7pm greek time essential requirements5 year java sql development experiencebachelor degree master degree computer science related field named universityadvantageous knowledge experiencemultiple languagesfamiliarity paas cloudfoundry heruku engineyardactivity open source communityjava grailsexperience groovy grail linux sysadmin top java would advantageousother advantageous knowledge experience order preference anything cloud space paas iaa aws openstack etc experience building software required serve large number usersexperience payment industry payment gateway paypal stripe balance payment 2 3 year grail development advantageousweb service api development experiencemulti tenant development experience project management knowledge experience kanbanagilexppair programmingfunctional concurrency language erlang scala go advantageous social tech participationon stackoverflow kind stats github candidate committed project candidate project coderwall twitter etc attend organize technology related event meet ups conference etc blogtesting philosophy tddbddplease provide updated cv english either word html format remote work flexible hour remote training provided travel requiredreliable regular salarywell funded companypart global teaminternational career prospectscutting edge technology information technology service,0
